"ID","Age","MaritalStatus","IsActiveMember","EstimatedSalary","Surname","CreditScore","ComplaintsCount","DigitalEngagementScore","LoanStatus","CustomerSegment","TransactionFrequency","NumOfProducts","Gender","Tenure","NetPromoterScore","SavingsAccountFlag","Balance","AvgTransactionAmount","Geography","EducationLevel","HasCrCard"
1836,41,"Married",0,86776.38,NA,NA,NA,37,"No loan",NA,NA,1,NA,7,NA,1,109508.68,151.569145697597,NA,"University",0
1935,28,NA,1,29937.75,"Cremonesi",581,NA,58,"Default risk","High Net Worth",34,1,"Male",NA,0,0,104367.5,95.7821633358434,"France","Other",NA
716,32,"Divorced",1,146949.74,NA,706,1,57,NA,NA,33,1,"Male",6,NA,NA,94486.47,NA,"France","Postgraduate",1
1564,28,"Married",1,NA,"Pisani",850,0,NA,"No loan","Mass Market",NA,NA,"Female",1,NA,1,NA,233.883373227222,NA,"University",NA
2631,40,"Single",NA,92378.54,"Udegbunam",558,NA,NA,"No loan","Affluent",26,1,"Male",4,NA,NA,161766.87,117.366279597138,"Spain",NA,0
1308,NA,NA,0,168507.68,NA,NA,NA,46,NA,NA,26,NA,NA,7,NA,1,133201.17,53.217792664969,NA,"University",0
1781,75,"Widowed",1,NA,"Scott",657,3,NA,"Default risk",NA,30,1,NA,7,0,NA,NA,NA,NA,"Other",0
322,50,"Divorced",1,50488.91,"Chukwuebuka",600,2,33,"Default risk",NA,33,1,NA,NA,NA,0,94684.27,225.777186596671,"Spain",NA,NA
1413,NA,"Single",1,NA,"Cattaneo",NA,NA,48,"Active loan","Affluent",NA,2,"Male",NA,6,0,NA,70.0184855542852,"France","High School",1
719,46,"Married",0,NA,"Franklin",593,NA,59,"No loan","Mass Market",35,NA,"Female",7,NA,1,98752.51,241.085453700496,"France",NA,1
1894,39,"Married",0,NA,"McGregor",NA,0,96,"No loan","Mass Market",20,3,"Female",5,10,1,83348.89,NA,"Germany","University",NA
2593,NA,"Married",0,169278.51,NA,775,0,48,"No loan","Mass Market",33,NA,"Male",9,8,1,0,85.1283041285671,"France","University",NA
2093,NA,"Married",NA,82559.77,"H?",640,NA,58,NA,NA,27,NA,"Female",9,NA,NA,117565.03,83.1673862523568,"France","University",0
2146,25,"Married",NA,NA,"Woods",NA,NA,67,NA,"Mass Market",30,NA,"Male",2,NA,NA,0,74.3235947776765,"Spain",NA,0
1354,32,"Single",NA,112771.95,NA,543,0,NA,NA,"Affluent",29,NA,NA,7,6,0,147256.86,248.898112822966,NA,NA,1
