"","Tenure","Gender","EducationLevel","LoanStatus","NetPromoterScore","TransactionFrequency","Surname","Age","Geography","ComplaintsCount","HasCrCard","EstimatedSalary","IsActiveMember","AvgTransactionAmount","CustomerSegment","MaritalStatus","DigitalEngagementScore","ID","CreditScore","SavingsAccountFlag","Balance","NumOfProducts","Exited"
"1",NA,"Female","University",NA,10,34,NA,29,"France",0,NA,NA,0,NA,"Mass Market","Married",60,6222,832,1,NA,2,0
"2",1,NA,"University","No loan",9,31,"Chiagoziem",41,"France",0,NA,NA,0,NA,"Mass Market","Married",NA,3217,NA,1,NA,NA,0
"3",8,"Male","University","No loan",8,26,NA,43,"Spain",0,1,135650.72,0,228.837824334054,"Mass Market",NA,NA,NA,577,1,79757.21,1,1
"4",NA,"Female","High School","Active loan",NA,32,"Mackay",48,"Germany",0,0,102640.52,NA,133.894064907503,"Affluent",NA,NA,NA,482,0,NA,NA,1
"5",3,"Male","High School","Active loan",6,41,NA,34,"France",NA,1,83773.02,1,91.5700291965424,NA,"Single",67,5511,635,0,NA,NA,0
"6",NA,"Male","University",NA,9,33,"O'Loughlin",NA,"Spain",NA,NA,116706,0,87.9635956341026,NA,"Married",43,3575,656,NA,0,2,0
"7",NA,"Male","High School","Active loan",4,22,NA,34,"Spain",NA,NA,50046.25,0,NA,NA,"Single",67,1601,745,0,NA,2,0
"8",4,NA,"University",NA,8,31,"Akobundu",26,"Germany",0,NA,145900.89,1,NA,"Mass Market",NA,NA,4462,NA,1,NA,1,0
"9",NA,"Male","University",NA,10,NA,NA,29,"France",0,0,149991.32,1,193.311875003855,"Mass Market",NA,69,5417,797,1,0,1,0
"10",5,"Female",NA,"Active loan",5,29,"Siciliani",30,"Germany",0,1,141148.21,1,55.17842745398,"Affluent",NA,45,NA,485,1,156771.68,1,0
"11",5,"Male",NA,NA,4,34,NA,46,NA,0,1,54394.28,0,214.938857593412,"Affluent",NA,20,3958,610,NA,NA,1,0
"12",6,"Male",NA,NA,8,28,"Darwin",35,"France",0,NA,28707.69,0,120.926366759825,"Mass Market","Married",55,NA,835,NA,127120.07,1,0
"13",NA,"Male",NA,"Active loan",5,NA,"Glazkov",26,"Germany",0,NA,79414,0,111.751095400673,"Affluent","Single",63,178,NA,NA,152400.51,2,0
"14",4,"Female","High School",NA,4,NA,NA,39,"Spain",0,1,120612.11,1,49.7913339472809,"Affluent","Single",61,NA,684,NA,139723.9,1,0
"15",NA,"Female","University",NA,8,28,"De Salis",NA,NA,NA,0,159508.52,0,191.305469040082,NA,"Married",NA,304,605,1,NA,NA,0
"16",10,NA,NA,"No loan",NA,21,"Ingram",34,"Spain",0,1,140509.86,0,49.3734828522953,"Mass Market",NA,NA,NA,NA,1,NA,1,0
"17",5,"Male","University","No loan",9,NA,"Wood",NA,"Germany",NA,1,10078.02,0,NA,NA,"Married",NA,NA,634,1,NA,1,0
"18",10,"Female",NA,"No loan",10,31,NA,33,NA,0,1,140759.03,NA,136.330910547844,NA,"Married",NA,5497,586,1,NA,2,0
"19",8,"Male","University","No loan",10,22,NA,NA,"Spain",0,NA,NA,1,97.3909756432833,"Mass Market","Married",46,3601,NA,1,NA,NA,0
"20",5,"Male","Other","Default risk",0,17,"Howell",28,NA,4,NA,NA,NA,NA,NA,"Widowed",55,5378,678,0,138668.18,1,0
"21",NA,"Male","High School","Active loan",NA,26,"Solomina",37,"France",0,0,84584.69,1,NA,"Affluent",NA,62,NA,627,0,NA,1,0
"22",3,"Male","Postgraduate","Default risk",1,NA,"Robertson",NA,"Spain",2,0,94488.82,0,109.618042482015,"High Net Worth",NA,NA,NA,569,0,NA,1,0
"23",6,NA,NA,"No loan",10,36,"Atkinson",NA,"Germany",0,1,69578.49,NA,NA,"Mass Market","Married",80,2796,714,NA,92887.13,1,0
"24",6,NA,NA,"No loan",9,22,"Butcher",42,"France",0,1,153342.38,NA,236.217805502062,NA,"Married",NA,3207,701,1,86167.82,1,0
"25",3,NA,"Postgraduate","Active loan",3,33,"Ozerova",52,"France",1,1,175843.68,0,172.482651879158,"High Net Worth","Divorced",28,1024,691,0,0,NA,1
"26",5,"Female",NA,"Active loan",5,NA,NA,48,"France",0,1,160529.71,NA,88.0991998902802,"Affluent","Single",NA,4798,469,1,0,1,1
"27",7,"Male","University","No loan",9,28,"Kline",NA,NA,0,0,126555.74,0,107.524357242795,"Mass Market","Married",NA,736,850,1,80293.98,1,0
"28",NA,"Male","High School",NA,NA,28,"Wei",30,NA,0,NA,83473.82,NA,50.8452997294432,"Mass Market","Married",40,115,684,NA,0,2,0
"29",5,NA,"High School","No loan",9,NA,"Marcelo",24,"Germany",NA,1,NA,0,NA,"Mass Market","Married",56,NA,NA,1,102773.2,2,1
"30",NA,"Female","University",NA,NA,27,NA,48,"France",0,1,85081.09,0,122.086035746322,NA,"Married",NA,3455,530,1,0,1,0
"31",2,"Female","High School","Active loan",4,NA,"Campbell",35,"Germany",0,0,198802.9,NA,107.237801071328,NA,"Single",NA,5044,NA,0,NA,1,0
"32",8,NA,NA,NA,8,25,"Coates",NA,"France",0,0,NA,0,113.865201595426,"Mass Market",NA,52,6311,504,1,206663.75,1,0
"33",NA,"Male","University","No loan",10,23,"Landseer",41,"Germany",0,0,9201.53,1,90.1323744574138,"Mass Market","Married",49,NA,579,1,141749.68,1,0
"34",NA,NA,"University","No loan",9,23,"Hill",25,NA,0,1,22745.5,0,60.3287869776042,"Mass Market","Married",NA,NA,657,NA,171770.55,1,0
"35",0,"Female","Postgraduate",NA,0,30,"Jones",36,NA,NA,1,99019.65,1,NA,NA,"Divorced",51,4869,NA,0,NA,NA,0
"36",3,"Female","University",NA,NA,36,"Tung",34,"France",NA,NA,NA,0,NA,"Mass Market","Married",37,5869,655,1,NA,2,0
"37",4,"Female","Postgraduate","Active loan",7,NA,"Seabrook",45,"France",NA,NA,60917.24,NA,70.0206621232026,"High Net Worth","Divorced",NA,618,NA,0,45144.43,NA,1
"38",NA,NA,NA,"No loan",8,NA,NA,35,"Spain",0,NA,NA,NA,36.9586661385407,NA,"Married",66,6281,542,NA,174894.53,1,0
"39",8,"Female","High School","Active loan",5,33,NA,74,"Germany",0,NA,66732.63,NA,106.196070203679,"Affluent","Single",84,2195,546,1,NA,2,1
