"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"3","Imputado","No",9,19,"Yes","No",0.222222222222222
"4","Imputado","No",9,19,"Yes","No",0.444444444444444
"7","Imputado","No",9,19,"No","No",0
"8","Imputado","No",9,19,"No","No",0.222222222222222
"9","Imputado","No",9,19,"No","No",0.222222222222222
"10","Imputado","No",9,19,"No","No",0.333333333333333
"11","Imputado","No",9,19,"No","No",0.111111111111111
"12","Imputado","No",9,19,"No","No",0.222222222222222
"14","Imputado","No",9,19,"No","No",0.222222222222222
"15","Imputado","No",9,19,"No","No",0.111111111111111
"19","Imputado","No",9,19,"No","No",0.222222222222222
"22","Imputado","No",9,19,"No","No",0.111111111111111
"23","Imputado","No",9,19,"No","No",0.444444444444444
"24","Imputado","No",9,19,"No","No",0.222222222222222
"28","Imputado","No",9,19,"No","No",0.111111111111111
"29","Imputado","No",9,19,"Yes","No",0.111111111111111
"33","Imputado","No",9,19,"No","No",0.111111111111111
"37","Imputado","No",9,19,"Yes","No",0.111111111111111
"39","Imputado","No",9,19,"Yes","No",0.333333333333333
"40","Imputado","No",9,19,"No","No",0
"43","Imputado","No",9,19,"No","Yes",0.555555555555556
"46","Imputado","No",9,19,"No","No",0
"47","Imputado","No",9,19,"No","No",0
"48","Imputado","No",9,19,"No","No",0
"50","Imputado","No",9,19,"No","No",0.111111111111111
"53","Imputado","No",9,19,"No","No",0
"62","Imputado","No",9,19,"Yes","No",0.222222222222222
"63","Imputado","No",9,19,"Yes","No",0.222222222222222
"70","Imputado","No",9,19,"Yes","No",0.111111111111111
"73","Imputado","No",9,19,"No","No",0.111111111111111
"74","Imputado","No",9,19,"No","No",0.111111111111111
"78","Imputado","No",9,19,"No","No",0.111111111111111
"80","Imputado","No",9,19,"No","No",0.222222222222222
"84","Imputado","No",9,19,"No","No",0.111111111111111
"85","Imputado","No",9,19,"No","No",0.111111111111111
"86","Imputado","No",9,19,"Yes","No",0.333333333333333
"91","Imputado","No",9,19,"No","No",0.444444444444444
"93","Imputado","No",9,19,"No","No",0
"97","Imputado","No",9,19,"No","No",0.333333333333333
"99","Imputado","No",9,19,"No","No",0.111111111111111
"100","Imputado","No",9,19,"No","No",0.222222222222222
"104","Imputado","No",9,19,"No","No",0.111111111111111
"106","Imputado","No",9,19,"No","No",0
"110","Imputado","No",9,19,"No","No",0.111111111111111
"111","Imputado","No",9,19,"No","No",0.333333333333333
"115","Imputado","No",9,19,"Yes","No",0.111111111111111
"118","Imputado","No",9,19,"No","No",0.111111111111111
"126","Imputado","No",9,19,"No","No",0
"130","Imputado","No",9,19,"No","No",0.222222222222222
"133","Imputado","No",9,19,"No","No",0.111111111111111
"138","Imputado","No",9,19,"No","No",0.111111111111111
"146","Imputado","No",9,19,"No","No",0.333333333333333
"148","Imputado","No",9,19,"No","No",0.444444444444444
"155","Imputado","No",9,19,"No","No",0.222222222222222
