"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"3","Imputado","Si:down",9,19,"Yes","Yes",0.777777777777778
"4","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"7","Imputado","Si:down",9,19,"No","No",0.111111111111111
"8","Imputado","Si:down",9,19,"No","No",0.444444444444444
"9","Imputado","Si:down",9,19,"No","No",0.333333333333333
"10","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"11","Imputado","Si:down",9,19,"No","No",0.111111111111111
"12","Imputado","Si:down",9,19,"No","No",0.333333333333333
"14","Imputado","Si:down",9,19,"No","No",0.444444444444444
"15","Imputado","Si:down",9,19,"No","No",0.333333333333333
"19","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"22","Imputado","Si:down",9,19,"No","No",0.444444444444444
"23","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"24","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"28","Imputado","Si:down",9,19,"No","No",0.333333333333333
"29","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"33","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"37","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"39","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"40","Imputado","Si:down",9,19,"No","No",0.333333333333333
"43","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"46","Imputado","Si:down",9,19,"No","No",0.444444444444444
"47","Imputado","Si:down",9,19,"No","No",0.111111111111111
"48","Imputado","Si:down",9,19,"No","No",0.444444444444444
"50","Imputado","Si:down",9,19,"No","No",0.222222222222222
"53","Imputado","Si:down",9,19,"No","No",0.333333333333333
"62","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"63","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"70","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"73","Imputado","Si:down",9,19,"No","No",0.333333333333333
"74","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"78","Imputado","Si:down",9,19,"No","No",0.444444444444444
"80","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"84","Imputado","Si:down",9,19,"No","No",0.333333333333333
"85","Imputado","Si:down",9,19,"No","No",0.222222222222222
"86","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"91","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"93","Imputado","Si:down",9,19,"No","No",0
"97","Imputado","Si:down",9,19,"No","No",0.444444444444444
"99","Imputado","Si:down",9,19,"No","No",0.333333333333333
"100","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"104","Imputado","Si:down",9,19,"No","No",0.333333333333333
"106","Imputado","Si:down",9,19,"No","No",0
"110","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"111","Imputado","Si:down",9,19,"No","No",0.333333333333333
"115","Imputado","Si:down",9,19,"Yes","No",0.222222222222222
"118","Imputado","Si:down",9,19,"No","No",0.222222222222222
"126","Imputado","Si:down",9,19,"No","No",0.111111111111111
"130","Imputado","Si:down",9,19,"No","No",0.444444444444444
"133","Imputado","Si:down",9,19,"No","No",0.333333333333333
"138","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"146","Imputado","Si:down",9,19,"No","No",0.444444444444444
"148","Imputado","Si:down",9,19,"No","Yes",0.888888888888889
"155","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"157","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"158","Imputado","Si:down",9,19,"Yes","Yes",0.777777777777778
"160","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"168","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"174","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"175","Imputado","Si:down",9,19,"No","No",0.222222222222222
"176","Imputado","Si:down",9,19,"Yes","Yes",0.777777777777778
