"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"3","Imputado","Si:up",9,19,"Yes","Yes",1
"4","Imputado","Si:up",9,19,"Yes","Yes",0.8
"7","Imputado","Si:up",9,19,"No","No",0
"8","Imputado","Si:up",9,19,"No","Yes",0.7
"9","Imputado","Si:up",9,19,"No","No",0.461538461538462
"10","Imputado","Si:up",9,19,"No","Yes",0.6
"11","Imputado","Si:up",9,19,"No","No",0.5
"12","Imputado","Si:up",9,19,"No","No",0.3
"14","Imputado","Si:up",9,19,"No","No",0.333333333333333
"15","Imputado","Si:up",9,19,"No","No",0.5
"19","Imputado","Si:up",9,19,"No","No",0.444444444444444
"22","Imputado","Si:up",9,19,"No","No",0.4
"23","Imputado","Si:up",9,19,"No","Yes",0.714285714285714
"24","Imputado","Si:up",9,19,"No","Yes",0.692307692307692
"28","Imputado","Si:up",9,19,"No","No",0.444444444444444
"29","Imputado","Si:up",9,19,"Yes","No",0.222222222222222
"33","Imputado","Si:up",9,19,"No","Yes",0.888888888888889
"37","Imputado","Si:up",9,19,"Yes","Yes",0.555555555555556
"39","Imputado","Si:up",9,19,"Yes","Yes",0.555555555555556
"40","Imputado","Si:up",9,19,"No","No",0
"43","Imputado","Si:up",9,19,"No","Yes",0.833333333333333
"46","Imputado","Si:up",9,19,"No","No",0
"47","Imputado","Si:up",9,19,"No","No",0
"48","Imputado","Si:up",9,19,"No","No",0
"50","Imputado","Si:up",9,19,"No","No",0.3
"53","Imputado","Si:up",9,19,"No","No",0
"62","Imputado","Si:up",9,19,"Yes","No",0.444444444444444
"63","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"70","Imputado","Si:up",9,19,"Yes","No",0.444444444444444
"73","Imputado","Si:up",9,19,"No","No",0.222222222222222
"74","Imputado","Si:up",9,19,"No","No",0.3
"78","Imputado","Si:up",9,19,"No","No",0.111111111111111
"80","Imputado","Si:up",9,19,"No","No",0.444444444444444
"84","Imputado","Si:up",9,19,"No","No",0.222222222222222
"85","Imputado","Si:up",9,19,"No","No",0.222222222222222
"86","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"91","Imputado","Si:up",9,19,"No","Yes",0.8
"93","Imputado","Si:up",9,19,"No","No",0
"97","Imputado","Si:up",9,19,"No","Yes",0.818181818181818
"99","Imputado","Si:up",9,19,"No","No",0.333333333333333
"100","Imputado","Si:up",9,19,"No","Yes",0.6
"104","Imputado","Si:up",9,19,"No","No",0.111111111111111
"106","Imputado","Si:up",9,19,"No","No",0
"110","Imputado","Si:up",9,19,"No","Yes",0.636363636363636
"111","Imputado","Si:up",9,19,"No","Yes",0.8
"115","Imputado","Si:up",9,19,"Yes","No",0.222222222222222
"118","Imputado","Si:up",9,19,"No","No",0.444444444444444
"126","Imputado","Si:up",9,19,"No","No",0
"130","Imputado","Si:up",9,19,"No","Yes",0.818181818181818
"133","Imputado","Si:up",9,19,"No","No",0.428571428571429
"138","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"146","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"148","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"155","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"157","Imputado","Si:up",9,19,"No","Yes",0.823529411764706
"158","Imputado","Si:up",9,19,"Yes","Yes",0.636363636363636
"160","Imputado","Si:up",9,19,"No","Yes",0.545454545454545
"168","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"174","Imputado","Si:up",9,19,"Yes","Yes",0.916666666666667
"175","Imputado","Si:up",9,19,"No","No",0
"176","Imputado","Si:up",9,19,"Yes","Yes",0.5
"177","Imputado","Si:up",9,19,"No","No",0.454545454545455
"184","Imputado","Si:up",9,19,"No","No",0.333333333333333
"188","Imputado","Si:up",9,19,"No","No",0
"189","Imputado","Si:up",9,19,"No","Yes",0.6
"190","Imputado","Si:up",9,19,"No","Yes",0.7
"194","Imputado","Si:up",9,19,"No","Yes",0.642857142857143
"197","Imputado","Si:up",9,19,"No","No",0
"202","Imputado","Si:up",9,19,"No","No",0
"205","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"208","Imputado","Si:up",9,19,"No","Yes",0.75
"210","Imputado","Si:up",9,19,"No","No",0.333333333333333
"212","Imputado","Si:up",9,19,"No","Yes",0.888888888888889
"218","Imputado","Si:up",9,19,"No","Yes",0.636363636363636
"219","Imputado","Si:up",9,19,"Yes","Yes",0.888888888888889
"221","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"225","Imputado","Si:up",9,19,"No","No",0.416666666666667
"226","Imputado","Si:up",9,19,"No","No",0.333333333333333
"228","Imputado","Si:up",9,19,"No","No",0
"233","Imputado","Si:up",9,19,"Yes","Yes",0.555555555555556
"235","Imputado","Si:up",9,19,"No","No",0.454545454545455
"237","Imputado","Si:up",9,19,"No","Yes",0.714285714285714
"245","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"247","Imputado","Si:up",9,19,"No","No",0.222222222222222
"248","Imputado","Si:up",9,19,"Yes","Yes",0.888888888888889
"250","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"254","Imputado","Si:up",9,19,"No","No",0.333333333333333
"255","Imputado","Si:up",9,19,"No","No",0.444444444444444
"265","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
