"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"5","reducido","No",9,8,"No","No",0.222222222222222
"8","reducido","No",9,8,"No","No",0.111111111111111
"20","reducido","No",9,8,"No","No",0.111111111111111
"22","reducido","No",9,8,"No","No",0.111111111111111
"24","reducido","No",9,8,"No","No",0.333333333333333
"28","reducido","No",9,8,"No","No",0
"29","reducido","No",9,8,"Yes","No",0.111111111111111
"34","reducido","No",9,8,"No","No",0.222222222222222
"35","reducido","No",9,8,"No","No",0
"36","reducido","No",9,8,"No","No",0.111111111111111
"39","reducido","No",9,8,"Yes","No",0.222222222222222
"40","reducido","No",9,8,"No","No",0.111111111111111
"42","reducido","No",9,8,"No","No",0.222222222222222
"53","reducido","No",9,8,"No","No",0.166666666666667
"54","reducido","No",9,8,"No","No",0.111111111111111
"61","reducido","No",9,8,"No","No",0
"68","reducido","No",9,8,"No","No",0.111111111111111
"70","reducido","No",9,8,"Yes","No",0.222222222222222
"71","reducido","No",9,8,"No","No",0.111111111111111
"80","reducido","No",9,8,"No","No",0.222222222222222
"84","reducido","No",9,8,"No","No",0
"86","reducido","No",9,8,"Yes","Yes",0.5
"93","reducido","No",9,8,"No","No",0.333333333333333
"96","reducido","No",9,8,"No","No",0
"97","reducido","No",9,8,"No","No",0.142857142857143
"98","reducido","No",9,8,"No","No",0
"101","reducido","No",9,8,"No","No",0
"108","reducido","No",9,8,"No","No",0.111111111111111
"109","reducido","No",9,8,"Yes","Yes",0.666666666666667
"111","reducido","No",9,8,"No","No",0
"116","reducido","No",9,8,"No","No",0.111111111111111
"118","reducido","No",9,8,"No","No",0.111111111111111
"120","reducido","No",9,8,"No","No",0
"127","reducido","No",9,8,"No","No",0
"131","reducido","No",9,8,"No","No",0
"132","reducido","No",9,8,"No","No",0.111111111111111
"137","reducido","No",9,8,"Yes","No",0
"138","reducido","No",9,8,"No","No",0.111111111111111
"140","reducido","No",9,8,"No","No",0
"142","reducido","No",9,8,"No","No",0.0909090909090909
"143","reducido","No",9,8,"No","No",0
"149","reducido","No",9,8,"No","No",0
"150","reducido","No",9,8,"No","No",0
"152","reducido","No",9,8,"No","No",0.444444444444444
"156","reducido","No",9,8,"No","No",0
"157","reducido","No",9,8,"No","Yes",0.555555555555556
"158","reducido","No",9,8,"Yes","No",0.111111111111111
"159","reducido","No",9,8,"Yes","No",0.222222222222222
"160","reducido","No",9,8,"No","No",0.222222222222222
"163","reducido","No",9,8,"No","No",0
"164","reducido","No",9,8,"No","No",0
"165","reducido","No",9,8,"Yes","Yes",0.888888888888889
"166","reducido","No",9,8,"No","No",0.111111111111111
"168","reducido","No",9,8,"No","No",0.333333333333333
"170","reducido","No",9,8,"No","No",0.222222222222222
"172","reducido","No",9,8,"No","No",0.222222222222222
"176","reducido","No",9,8,"Yes","No",0.111111111111111
"179","reducido","No",9,8,"No","No",0.222222222222222
"181","reducido","No",9,8,"No","No",0.2
"182","reducido","No",9,8,"No","No",0.1
"185","reducido","No",9,8,"No","Yes",0.777777777777778
"195","reducido","No",9,8,"No","No",0.111111111111111
"197","reducido","No",9,8,"No","No",0.222222222222222
"205","reducido","No",9,8,"No","No",0
"208","reducido","No",9,8,"No","No",0.222222222222222
"210","reducido","No",9,8,"No","No",0.222222222222222
"211","reducido","No",9,8,"No","No",0.0909090909090909
"212","reducido","No",9,8,"No","No",0.222222222222222
"213","reducido","No",9,8,"No","Yes",0.9
"220","reducido","No",9,8,"Yes","No",0
"221","reducido","No",9,8,"No","Yes",0.555555555555556
"226","reducido","No",9,8,"No","No",0.222222222222222
"230","reducido","No",9,8,"No","No",0.176470588235294
"231","reducido","No",9,8,"No","No",0.2
"232","reducido","No",9,8,"No","No",0
"234","reducido","No",9,8,"No","No",0
"235","reducido","No",9,8,"No","No",0
"236","reducido","No",9,8,"No","No",0
"238","reducido","No",9,8,"No","No",0
"248","reducido","No",9,8,"Yes","Yes",0.666666666666667
"252","reducido","No",9,8,"Yes","Yes",0.583333333333333
"253","reducido","No",9,8,"Yes","No",0.222222222222222
"255","reducido","No",9,8,"No","No",0.111111111111111
"258","reducido","No",9,8,"No","No",0
"260","reducido","No",9,8,"No","No",0
"261","reducido","No",9,8,"No","No",0
"263","reducido","No",9,8,"No","No",0
"267","reducido","No",9,8,"No","No",0.222222222222222
"271","reducido","No",9,8,"No","No",0.0909090909090909
"272","reducido","No",9,8,"Yes","Yes",0.666666666666667
"276","reducido","No",9,8,"No","No",0
"281","reducido","No",9,8,"Yes","No",0.222222222222222
"283","reducido","No",9,8,"No","No",0
"287","reducido","No",9,8,"Yes","Yes",0.666666666666667
"290","reducido","No",9,8,"No","No",0.333333333333333
"291","reducido","No",9,8,"Yes","No",0.111111111111111
"292","reducido","No",9,8,"No","No",0
"293","reducido","No",9,8,"Yes","No",0.111111111111111
"302","reducido","No",9,8,"No","No",0
"303","reducido","No",9,8,"No","No",0.0909090909090909
"304","reducido","No",9,8,"No","No",0.333333333333333
"309","reducido","No",9,8,"No","No",0.1
"312","reducido","No",9,8,"No","No",0
"313","reducido","No",9,8,"No","No",0.0588235294117647
"315","reducido","No",9,8,"No","No",0.111111111111111
"316","reducido","No",9,8,"No","No",0.111111111111111
"321","reducido","No",9,8,"No","No",0
"322","reducido","No",9,8,"No","Yes",0.555555555555556
"333","reducido","No",9,8,"Yes","Yes",0.777777777777778
"334","reducido","No",9,8,"Yes","Yes",0.555555555555556
"339","reducido","No",9,8,"Yes","Yes",0.777777777777778
"342","reducido","No",9,8,"Yes","Yes",0.888888888888889
"346","reducido","No",9,8,"Yes","No",0.222222222222222
"347","reducido","No",9,8,"No","No",0
"350","reducido","No",9,8,"No","No",0.333333333333333
"352","reducido","No",9,8,"Yes","Yes",0.555555555555556
"359","reducido","No",9,8,"No","No",0.222222222222222
"362","reducido","No",9,8,"No","No",0.111111111111111
"363","reducido","No",9,8,"No","Yes",0.555555555555556
"368","reducido","No",9,8,"No","Yes",0.666666666666667
"376","reducido","No",9,8,"No","No",0.2
"379","reducido","No",9,8,"No","Yes",0.555555555555556
"380","reducido","No",9,8,"No","No",0.111111111111111
"383","reducido","No",9,8,"No","No",0.111111111111111
"385","reducido","No",9,8,"Yes","No",0.0588235294117647
"393","reducido","No",9,8,"No","No",0
"394","reducido","No",9,8,"Yes","No",0.222222222222222
"396","reducido","No",9,8,"No","No",0.111111111111111
"400","reducido","No",9,8,"Yes","Yes",0.777777777777778
"408","reducido","No",9,8,"No","No",0.222222222222222
"409","reducido","No",9,8,"No","No",0
"410","reducido","No",9,8,"No","No",0.222222222222222
"411","reducido","No",9,8,"No","No",0.222222222222222
"415","reducido","No",9,8,"No","No",0
"423","reducido","No",9,8,"No","No",0.111111111111111
"425","reducido","No",9,8,"Yes","Yes",0.636363636363636
"426","reducido","No",9,8,"No","No",0
"427","reducido","No",9,8,"No","No",0.0909090909090909
