"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"5","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"8","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"20","reducido","Si:down",9,8,"No","No",0.333333333333333
"22","reducido","Si:down",9,8,"No","No",0.444444444444444
"24","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"28","reducido","Si:down",9,8,"No","No",0
"29","reducido","Si:down",9,8,"Yes","No",0.111111111111111
"34","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"35","reducido","Si:down",9,8,"No","No",0.2
"36","reducido","Si:down",9,8,"No","No",0.222222222222222
"39","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"40","reducido","Si:down",9,8,"No","No",0.111111111111111
"42","reducido","Si:down",9,8,"No","No",0.444444444444444
"53","reducido","Si:down",9,8,"No","No",0.222222222222222
"54","reducido","Si:down",9,8,"No","No",0.222222222222222
"61","reducido","Si:down",9,8,"No","No",0.111111111111111
"68","reducido","Si:down",9,8,"No","No",0.222222222222222
"70","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"71","reducido","Si:down",9,8,"No","No",0.222222222222222
"80","reducido","Si:down",9,8,"No","No",0.444444444444444
"84","reducido","Si:down",9,8,"No","No",0.222222222222222
"86","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"93","reducido","Si:down",9,8,"No","No",0.333333333333333
"96","reducido","Si:down",9,8,"No","No",0.444444444444444
"97","reducido","Si:down",9,8,"No","No",0.4
"98","reducido","Si:down",9,8,"No","No",0.2
"101","reducido","Si:down",9,8,"No","No",0.333333333333333
"108","reducido","Si:down",9,8,"No","No",0.444444444444444
"109","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"111","reducido","Si:down",9,8,"No","No",0.333333333333333
"116","reducido","Si:down",9,8,"No","No",0.333333333333333
"118","reducido","Si:down",9,8,"No","No",0.333333333333333
"120","reducido","Si:down",9,8,"No","No",0.222222222222222
"127","reducido","Si:down",9,8,"No","No",0.444444444444444
"131","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"132","reducido","Si:down",9,8,"No","No",0.111111111111111
"137","reducido","Si:down",9,8,"Yes","No",0.111111111111111
"138","reducido","Si:down",9,8,"No","No",0.444444444444444
"140","reducido","Si:down",9,8,"No","No",0.1
"142","reducido","Si:down",9,8,"No","No",0.333333333333333
"143","reducido","Si:down",9,8,"No","No",0.444444444444444
"149","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"150","reducido","Si:down",9,8,"No","No",0.181818181818182
"152","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"156","reducido","Si:down",9,8,"No","No",0
"157","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"158","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"159","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"160","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"163","reducido","Si:down",9,8,"No","No",0.222222222222222
"164","reducido","Si:down",9,8,"No","No",0.333333333333333
"165","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"166","reducido","Si:down",9,8,"No","No",0.222222222222222
"168","reducido","Si:down",9,8,"No","No",0.444444444444444
"170","reducido","Si:down",9,8,"No","No",0.333333333333333
"172","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"176","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"179","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"181","reducido","Si:down",9,8,"No","No",0.444444444444444
"182","reducido","Si:down",9,8,"No","No",0.222222222222222
"185","reducido","Si:down",9,8,"No","Yes",1
"195","reducido","Si:down",9,8,"No","No",0.222222222222222
"197","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"205","reducido","Si:down",9,8,"No","No",0.333333333333333
"208","reducido","Si:down",9,8,"No","No",0.333333333333333
"210","reducido","Si:down",9,8,"No","No",0.444444444444444
"211","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"212","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"213","reducido","Si:down",9,8,"No","Yes",1
"220","reducido","Si:down",9,8,"Yes","No",0.1
"221","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"226","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"230","reducido","Si:down",9,8,"No","No",0.5
"231","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"232","reducido","Si:down",9,8,"No","No",0.222222222222222
"234","reducido","Si:down",9,8,"No","No",0.444444444444444
"235","reducido","Si:down",9,8,"No","No",0
"236","reducido","Si:down",9,8,"No","No",0.2
"238","reducido","Si:down",9,8,"No","No",0.111111111111111
"248","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"252","reducido","Si:down",9,8,"Yes","Yes",0.7
"253","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"255","reducido","Si:down",9,8,"No","No",0.333333333333333
"258","reducido","Si:down",9,8,"No","No",0.333333333333333
"260","reducido","Si:down",9,8,"No","No",0.333333333333333
"261","reducido","Si:down",9,8,"No","No",0
"263","reducido","Si:down",9,8,"No","No",0.4
"267","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"271","reducido","Si:down",9,8,"No","No",0.222222222222222
"272","reducido","Si:down",9,8,"Yes","Yes",1
"276","reducido","Si:down",9,8,"No","No",0.111111111111111
"281","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"283","reducido","Si:down",9,8,"No","No",0.2
"287","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"290","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"291","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"292","reducido","Si:down",9,8,"No","No",0.2
"293","reducido","Si:down",9,8,"Yes","No",0.333333333333333
"302","reducido","Si:down",9,8,"No","No",0.0833333333333333
"303","reducido","Si:down",9,8,"No","No",0.111111111111111
"304","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"309","reducido","Si:down",9,8,"No","No",0.181818181818182
"312","reducido","Si:down",9,8,"No","No",0.111111111111111
"313","reducido","Si:down",9,8,"No","No",0.181818181818182
