"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"5","reducido","Si:up",9,8,"No","No",0.333333333333333
"8","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"20","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"22","reducido","Si:up",9,8,"No","Yes",0.538461538461538
"24","reducido","Si:up",9,8,"No","Yes",0.785714285714286
"28","reducido","Si:up",9,8,"No","No",0
"29","reducido","Si:up",9,8,"Yes","No",0.222222222222222
"34","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"35","reducido","Si:up",9,8,"No","No",0
"36","reducido","Si:up",9,8,"No","No",0.444444444444444
"39","reducido","Si:up",9,8,"Yes","Yes",0.909090909090909
"40","reducido","Si:up",9,8,"No","Yes",0.6
"42","reducido","Si:up",9,8,"No","Yes",0.846153846153846
"53","reducido","Si:up",9,8,"No","Yes",0.5
"54","reducido","Si:up",9,8,"No","No",0.416666666666667
"61","reducido","Si:up",9,8,"No","No",0
"68","reducido","Si:up",9,8,"No","No",0.222222222222222
"70","reducido","Si:up",9,8,"Yes","Yes",0.583333333333333
"71","reducido","Si:up",9,8,"No","No",0.333333333333333
"80","reducido","Si:up",9,8,"No","No",0.444444444444444
"84","reducido","Si:up",9,8,"No","No",0
"86","reducido","Si:up",9,8,"Yes","Yes",0.769230769230769
"93","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"96","reducido","Si:up",9,8,"No","No",0
"97","reducido","Si:up",9,8,"No","No",0.294117647058824
"98","reducido","Si:up",9,8,"No","No",0
"101","reducido","Si:up",9,8,"No","No",0
"108","reducido","Si:up",9,8,"No","No",0.4
"109","reducido","Si:up",9,8,"Yes","Yes",0.833333333333333
"111","reducido","Si:up",9,8,"No","No",0
"116","reducido","Si:up",9,8,"No","No",0.222222222222222
"118","reducido","Si:up",9,8,"No","No",0.333333333333333
"120","reducido","Si:up",9,8,"No","No",0
"127","reducido","Si:up",9,8,"No","No",0
"131","reducido","Si:up",9,8,"No","No",0
"132","reducido","Si:up",9,8,"No","No",0.428571428571429
"137","reducido","Si:up",9,8,"Yes","No",0
"138","reducido","Si:up",9,8,"No","No",0.333333333333333
"140","reducido","Si:up",9,8,"No","No",0
"142","reducido","Si:up",9,8,"No","No",0.333333333333333
"143","reducido","Si:up",9,8,"No","No",0
"149","reducido","Si:up",9,8,"No","No",0
"150","reducido","Si:up",9,8,"No","No",0
"152","reducido","Si:up",9,8,"No","Yes",0.727272727272727
"156","reducido","Si:up",9,8,"No","No",0
"157","reducido","Si:up",9,8,"No","Yes",0.923076923076923
"158","reducido","Si:up",9,8,"Yes","No",0.222222222222222
"159","reducido","Si:up",9,8,"Yes","Yes",0.636363636363636
"160","reducido","Si:up",9,8,"No","Yes",0.846153846153846
"163","reducido","Si:up",9,8,"No","No",0
"164","reducido","Si:up",9,8,"No","No",0
"165","reducido","Si:up",9,8,"Yes","Yes",1
"166","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"168","reducido","Si:up",9,8,"No","Yes",0.9
"170","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"172","reducido","Si:up",9,8,"No","Yes",1
"176","reducido","Si:up",9,8,"Yes","No",0.333333333333333
"179","reducido","Si:up",9,8,"No","Yes",0.8
