"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"3","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"8","reducido_plus","No",9,10,"No","No",0.111111111111111
"12","reducido_plus","No",9,10,"No","No",0.111111111111111
"15","reducido_plus","No",9,10,"No","No",0
"21","reducido_plus","No",9,10,"No","No",0.222222222222222
"24","reducido_plus","No",9,10,"No","No",0.222222222222222
"32","reducido_plus","No",9,10,"No","No",0.333333333333333
"35","reducido_plus","No",9,10,"No","No",0.111111111111111
"38","reducido_plus","No",9,10,"No","No",0.111111111111111
"39","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"45","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"48","reducido_plus","No",9,10,"No","No",0.111111111111111
"49","reducido_plus","No",9,10,"No","No",0.111111111111111
"50","reducido_plus","No",9,10,"No","No",0.222222222222222
"57","reducido_plus","No",9,10,"No","No",0
"59","reducido_plus","No",9,10,"No","No",0.222222222222222
"63","reducido_plus","No",9,10,"Yes","No",0
"70","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"71","reducido_plus","No",9,10,"No","No",0.222222222222222
"72","reducido_plus","No",9,10,"No","No",0.333333333333333
"76","reducido_plus","No",9,10,"No","No",0.111111111111111
"78","reducido_plus","No",9,10,"No","No",0.222222222222222
"79","reducido_plus","No",9,10,"No","No",0.111111111111111
"80","reducido_plus","No",9,10,"No","No",0.111111111111111
"84","reducido_plus","No",9,10,"No","No",0
"88","reducido_plus","No",9,10,"No","No",0.222222222222222
"89","reducido_plus","No",9,10,"No","No",0.111111111111111
"91","reducido_plus","No",9,10,"No","No",0.222222222222222
"92","reducido_plus","No",9,10,"No","No",0
"96","reducido_plus","No",9,10,"No","No",0.222222222222222
"97","reducido_plus","No",9,10,"No","No",0.333333333333333
"103","reducido_plus","No",9,10,"No","No",0.111111111111111
"106","reducido_plus","No",9,10,"No","No",0.222222222222222
"108","reducido_plus","No",9,10,"No","No",0.111111111111111
"110","reducido_plus","No",9,10,"No","No",0.111111111111111
"114","reducido_plus","No",9,10,"No","No",0
"122","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"124","reducido_plus","No",9,10,"No","No",0.111111111111111
"136","reducido_plus","No",9,10,"No","No",0.222222222222222
"141","reducido_plus","No",9,10,"No","No",0
"150","reducido_plus","No",9,10,"No","No",0
"157","reducido_plus","No",9,10,"No","No",0.222222222222222
"158","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"163","reducido_plus","No",9,10,"No","No",0.111111111111111
"165","reducido_plus","No",9,10,"Yes","Yes",1
"168","reducido_plus","No",9,10,"No","No",0.222222222222222
"170","reducido_plus","No",9,10,"No","No",0.111111111111111
"174","reducido_plus","No",9,10,"Yes","No",0
"178","reducido_plus","No",9,10,"No","No",0
"180","reducido_plus","No",9,10,"No","No",0
"183","reducido_plus","No",9,10,"No","No",0.111111111111111
"189","reducido_plus","No",9,10,"No","No",0
"190","reducido_plus","No",9,10,"No","No",0.333333333333333
"199","reducido_plus","No",9,10,"No","No",0
"204","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"206","reducido_plus","No",9,10,"No","No",0.333333333333333
"208","reducido_plus","No",9,10,"No","No",0.222222222222222
"211","reducido_plus","No",9,10,"No","No",0.222222222222222
"212","reducido_plus","No",9,10,"No","No",0.111111111111111
"214","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"216","reducido_plus","No",9,10,"No","No",0
"221","reducido_plus","No",9,10,"No","No",0.444444444444444
"228","reducido_plus","No",9,10,"No","No",0
"231","reducido_plus","No",9,10,"No","No",0.111111111111111
"235","reducido_plus","No",9,10,"No","No",0
"240","reducido_plus","No",9,10,"No","No",0.111111111111111
"243","reducido_plus","No",9,10,"No","No",0.111111111111111
"244","reducido_plus","No",9,10,"No","No",0
"247","reducido_plus","No",9,10,"No","No",0
"248","reducido_plus","No",9,10,"Yes","Yes",0.666666666666667
"251","reducido_plus","No",9,10,"No","No",0
"254","reducido_plus","No",9,10,"No","No",0
"257","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"261","reducido_plus","No",9,10,"No","No",0
"264","reducido_plus","No",9,10,"No","No",0
"265","reducido_plus","No",9,10,"No","No",0.111111111111111
"268","reducido_plus","No",9,10,"No","No",0.222222222222222
"269","reducido_plus","No",9,10,"No","No",0
"278","reducido_plus","No",9,10,"No","No",0
"283","reducido_plus","No",9,10,"No","No",0
"285","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"287","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"291","reducido_plus","No",9,10,"Yes","No",0
"293","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"296","reducido_plus","No",9,10,"No","No",0
"297","reducido_plus","No",9,10,"No","No",0.222222222222222
"298","reducido_plus","No",9,10,"No","No",0
"299","reducido_plus","No",9,10,"No","No",0
"301","reducido_plus","No",9,10,"No","No",0
"303","reducido_plus","No",9,10,"No","No",0.111111111111111
"305","reducido_plus","No",9,10,"Yes","Yes",0.555555555555556
"307","reducido_plus","No",9,10,"No","No",0.111111111111111
"310","reducido_plus","No",9,10,"No","No",0.333333333333333
"317","reducido_plus","No",9,10,"No","No",0.111111111111111
"319","reducido_plus","No",9,10,"No","No",0.111111111111111
"320","reducido_plus","No",9,10,"No","No",0.111111111111111
"321","reducido_plus","No",9,10,"No","No",0.111111111111111
"323","reducido_plus","No",9,10,"No","No",0.111111111111111
"325","reducido_plus","No",9,10,"No","No",0.111111111111111
"327","reducido_plus","No",9,10,"No","No",0.333333333333333
"332","reducido_plus","No",9,10,"No","No",0.111111111111111
"333","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"335","reducido_plus","No",9,10,"No","No",0
"336","reducido_plus","No",9,10,"Yes","No",0
"338","reducido_plus","No",9,10,"No","No",0
"342","reducido_plus","No",9,10,"Yes","Yes",0.555555555555556
"348","reducido_plus","No",9,10,"Yes","Yes",0.666666666666667
"351","reducido_plus","No",9,10,"No","No",0
"352","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"358","reducido_plus","No",9,10,"No","No",0
"365","reducido_plus","No",9,10,"No","No",0.222222222222222
