"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"3","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"8","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"12","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"15","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"21","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"24","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"32","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"35","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"38","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"39","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"45","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"48","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"49","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"50","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"57","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"59","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"63","reducido_plus","Si:down",9,10,"Yes","No",0.111111111111111
"70","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"71","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"72","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"76","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"78","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"79","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"80","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"84","reducido_plus","Si:down",9,10,"No","No",0
"88","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"89","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"91","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"92","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"96","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"97","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"103","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"106","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"108","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"110","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"114","reducido_plus","Si:down",9,10,"No","No",0
"122","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"124","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"136","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
