"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"3","reducido_plus","Si:up",9,10,"Yes","Yes",0.7
"8","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"12","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"15","reducido_plus","Si:up",9,10,"No","No",0
"21","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"24","reducido_plus","Si:up",9,10,"No","Yes",0.888888888888889
"32","reducido_plus","Si:up",9,10,"No","Yes",0.636363636363636
"35","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"38","reducido_plus","Si:up",9,10,"No","No",0.384615384615385
"39","reducido_plus","Si:up",9,10,"Yes","Yes",0.727272727272727
"45","reducido_plus","Si:up",9,10,"Yes","No",0.333333333333333
"48","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"49","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"50","reducido_plus","Si:up",9,10,"No","No",0.454545454545455
"57","reducido_plus","Si:up",9,10,"No","No",0
"59","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"63","reducido_plus","Si:up",9,10,"Yes","No",0
"70","reducido_plus","Si:up",9,10,"Yes","Yes",0.777777777777778
"71","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"72","reducido_plus","Si:up",9,10,"No","Yes",0.6
"76","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"78","reducido_plus","Si:up",9,10,"No","Yes",0.583333333333333
"79","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"80","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"84","reducido_plus","Si:up",9,10,"No","No",0
"88","reducido_plus","Si:up",9,10,"No","Yes",0.727272727272727
"89","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"91","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"92","reducido_plus","Si:up",9,10,"No","No",0
"96","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"97","reducido_plus","Si:up",9,10,"No","Yes",0.769230769230769
"103","reducido_plus","Si:up",9,10,"No","Yes",0.5
"106","reducido_plus","Si:up",9,10,"No","Yes",1
"108","reducido_plus","Si:up",9,10,"No","No",0.416666666666667
"110","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"114","reducido_plus","Si:up",9,10,"No","No",0
"122","reducido_plus","Si:up",9,10,"Yes","Yes",0.615384615384615
"124","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"136","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"141","reducido_plus","Si:up",9,10,"No","No",0
"150","reducido_plus","Si:up",9,10,"No","No",0
"157","reducido_plus","Si:up",9,10,"No","Yes",0.545454545454545
"158","reducido_plus","Si:up",9,10,"Yes","Yes",0.555555555555556
"163","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"165","reducido_plus","Si:up",9,10,"Yes","Yes",1
"168","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"170","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"174","reducido_plus","Si:up",9,10,"Yes","No",0
"178","reducido_plus","Si:up",9,10,"No","No",0
"180","reducido_plus","Si:up",9,10,"No","No",0
"183","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"189","reducido_plus","Si:up",9,10,"No","No",0
"190","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"199","reducido_plus","Si:up",9,10,"No","No",0
"204","reducido_plus","Si:up",9,10,"Yes","No",0.222222222222222
"206","reducido_plus","Si:up",9,10,"No","Yes",0.642857142857143
"208","reducido_plus","Si:up",9,10,"No","Yes",0.545454545454545
"211","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"212","reducido_plus","Si:up",9,10,"No","No",0.111111111111111
"214","reducido_plus","Si:up",9,10,"Yes","Yes",0.7
"216","reducido_plus","Si:up",9,10,"No","No",0
"221","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"228","reducido_plus","Si:up",9,10,"No","No",0
"231","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"235","reducido_plus","Si:up",9,10,"No","No",0
"240","reducido_plus","Si:up",9,10,"No","No",0.4
"243","reducido_plus","Si:up",9,10,"No","Yes",0.642857142857143
"244","reducido_plus","Si:up",9,10,"No","No",0
"247","reducido_plus","Si:up",9,10,"No","No",0
"248","reducido_plus","Si:up",9,10,"Yes","Yes",0.9
"251","reducido_plus","Si:up",9,10,"No","No",0
"254","reducido_plus","Si:up",9,10,"No","No",0
"257","reducido_plus","Si:up",9,10,"Yes","Yes",0.75
"261","reducido_plus","Si:up",9,10,"No","No",0
"264","reducido_plus","Si:up",9,10,"No","No",0
"265","reducido_plus","Si:up",9,10,"No","Yes",0.583333333333333
"268","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"269","reducido_plus","Si:up",9,10,"No","No",0
"278","reducido_plus","Si:up",9,10,"No","No",0
"283","reducido_plus","Si:up",9,10,"No","No",0
"285","reducido_plus","Si:up",9,10,"Yes","No",0.461538461538462
"287","reducido_plus","Si:up",9,10,"Yes","Yes",0.727272727272727
"291","reducido_plus","Si:up",9,10,"Yes","No",0
"293","reducido_plus","Si:up",9,10,"Yes","Yes",0.555555555555556
"296","reducido_plus","Si:up",9,10,"No","No",0
"297","reducido_plus","Si:up",9,10,"No","Yes",0.6
"298","reducido_plus","Si:up",9,10,"No","No",0
"299","reducido_plus","Si:up",9,10,"No","No",0
"301","reducido_plus","Si:up",9,10,"No","No",0
"303","reducido_plus","Si:up",9,10,"No","No",0.416666666666667
"305","reducido_plus","Si:up",9,10,"Yes","Yes",0.909090909090909
"307","reducido_plus","Si:up",9,10,"No","No",0.428571428571429
"310","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"317","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
