"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"1","transformada","No",9,28,"No","No",0.222222222222222
"6","transformada","No",9,28,"No","No",0.111111111111111
"12","transformada","No",9,28,"No","No",0.111111111111111
"14","transformada","No",9,28,"No","No",0.111111111111111
"15","transformada","No",9,28,"No","No",0.222222222222222
"17","transformada","No",9,28,"No","No",0.444444444444444
"29","transformada","No",9,28,"Yes","No",0.111111111111111
"30","transformada","No",9,28,"No","No",0.333333333333333
"31","transformada","No",9,28,"No","Yes",0.555555555555556
"34","transformada","No",9,28,"No","No",0.111111111111111
"35","transformada","No",9,28,"No","No",0
"43","transformada","No",9,28,"No","No",0.333333333333333
"44","transformada","No",9,28,"No","No",0
"45","transformada","No",9,28,"Yes","No",0.222222222222222
"51","transformada","No",9,28,"No","No",0
"65","transformada","No",9,28,"No","No",0.111111111111111
"68","transformada","No",9,28,"No","No",0.222222222222222
"69","transformada","No",9,28,"No","No",0.333333333333333
"70","transformada","No",9,28,"Yes","No",0.222222222222222
"78","transformada","No",9,28,"No","No",0.111111111111111
"80","transformada","No",9,28,"No","No",0.444444444444444
"83","transformada","No",9,28,"No","No",0
"90","transformada","No",9,28,"No","No",0
"92","transformada","No",9,28,"No","No",0.222222222222222
"93","transformada","No",9,28,"No","No",0.111111111111111
"95","transformada","No",9,28,"Yes","No",0.333333333333333
"97","transformada","No",9,28,"No","No",0.111111111111111
"102","transformada","No",9,28,"No","No",0.222222222222222
"108","transformada","No",9,28,"No","No",0.333333333333333
"115","transformada","No",9,28,"Yes","No",0.222222222222222
"119","transformada","No",9,28,"No","No",0.333333333333333
"120","transformada","No",9,28,"No","No",0.222222222222222
"123","transformada","No",9,28,"No","No",0.222222222222222
"127","transformada","No",9,28,"No","No",0.222222222222222
"130","transformada","No",9,28,"No","No",0.111111111111111
"132","transformada","No",9,28,"No","No",0.111111111111111
"134","transformada","No",9,28,"No","No",0.111111111111111
"139","transformada","No",9,28,"No","No",0.222222222222222
"140","transformada","No",9,28,"No","No",0.111111111111111
"141","transformada","No",9,28,"No","No",0.111111111111111
"147","transformada","No",9,28,"No","No",0.111111111111111
"148","transformada","No",9,28,"No","No",0.333333333333333
"150","transformada","No",9,28,"No","No",0
"152","transformada","No",9,28,"No","No",0.444444444444444
"153","transformada","No",9,28,"No","No",0.111111111111111
"155","transformada","No",9,28,"No","No",0.222222222222222
"157","transformada","No",9,28,"No","No",0.444444444444444
"159","transformada","No",9,28,"Yes","No",0.222222222222222
"164","transformada","No",9,28,"No","No",0.111111111111111
"166","transformada","No",9,28,"No","No",0.111111111111111
"171","transformada","No",9,28,"No","No",0.111111111111111
"174","transformada","No",9,28,"Yes","No",0.333333333333333
