"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"1","transformada","Si:down",9,28,"No","No",0.333333333333333
"6","transformada","Si:down",9,28,"No","No",0.222222222222222
"12","transformada","Si:down",9,28,"No","No",0.333333333333333
"14","transformada","Si:down",9,28,"No","No",0.222222222222222
"15","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"17","transformada","Si:down",9,28,"No","No",0.444444444444444
"29","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"30","transformada","Si:down",9,28,"No","Yes",0.888888888888889
"31","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"34","transformada","Si:down",9,28,"No","No",0.333333333333333
"35","transformada","Si:down",9,28,"No","No",0.333333333333333
"43","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"44","transformada","Si:down",9,28,"No","No",0.222222222222222
"45","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"51","transformada","Si:down",9,28,"No","No",0.111111111111111
"65","transformada","Si:down",9,28,"No","No",0.222222222222222
"68","transformada","Si:down",9,28,"No","No",0.222222222222222
"69","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"70","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"78","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"80","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"83","transformada","Si:down",9,28,"No","No",0.222222222222222
"90","transformada","Si:down",9,28,"No","No",0.111111111111111
"92","transformada","Si:down",9,28,"No","No",0.333333333333333
"93","transformada","Si:down",9,28,"No","No",0.333333333333333
"95","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"97","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"102","transformada","Si:down",9,28,"No","No",0.444444444444444
"108","transformada","Si:down",9,28,"No","No",0.333333333333333
"115","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"119","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"120","transformada","Si:down",9,28,"No","No",0.444444444444444
"123","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"127","transformada","Si:down",9,28,"No","No",0.333333333333333
"130","transformada","Si:down",9,28,"No","No",0.444444444444444
"132","transformada","Si:down",9,28,"No","No",0.444444444444444
"134","transformada","Si:down",9,28,"No","No",0.444444444444444
"139","transformada","Si:down",9,28,"No","No",0.444444444444444
"140","transformada","Si:down",9,28,"No","No",0.333333333333333
"141","transformada","Si:down",9,28,"No","No",0.444444444444444
"147","transformada","Si:down",9,28,"No","No",0.222222222222222
"148","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"150","transformada","Si:down",9,28,"No","No",0
"152","transformada","Si:down",9,28,"No","Yes",0.888888888888889
"153","transformada","Si:down",9,28,"No","No",0.444444444444444
"155","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"157","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"159","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"164","transformada","Si:down",9,28,"No","No",0.444444444444444
"166","transformada","Si:down",9,28,"No","No",0.444444444444444
"171","transformada","Si:down",9,28,"No","No",0.444444444444444
"174","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"177","transformada","Si:down",9,28,"No","No",0.111111111111111
"178","transformada","Si:down",9,28,"No","No",0.111111111111111
"179","transformada","Si:down",9,28,"No","No",0.333333333333333
"192","transformada","Si:down",9,28,"No","No",0.333333333333333
"197","transformada","Si:down",9,28,"No","No",0.333333333333333
"204","transformada","Si:down",9,28,"Yes","No",0.222222222222222
"205","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"211","transformada","Si:down",9,28,"No","No",0.444444444444444
"212","transformada","Si:down",9,28,"No","No",0.111111111111111
"216","transformada","Si:down",9,28,"No","No",0
"217","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"218","transformada","Si:down",9,28,"No","No",0.444444444444444
"220","transformada","Si:down",9,28,"Yes","No",0.222222222222222
"221","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"231","transformada","Si:down",9,28,"No","No",0.444444444444444
"233","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"234","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"235","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"236","transformada","Si:down",9,28,"No","No",0.111111111111111
"240","transformada","Si:down",9,28,"No","No",0.333333333333333
"244","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"245","transformada","Si:down",9,28,"No","No",0.444444444444444
"247","transformada","Si:down",9,28,"No","No",0.222222222222222
"248","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"249","transformada","Si:down",9,28,"No","No",0.444444444444444
"251","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"259","transformada","Si:down",9,28,"No","No",0.111111111111111
"261","transformada","Si:down",9,28,"No","No",0.222222222222222
"262","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"268","transformada","Si:down",9,28,"No","No",0
"272","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"273","transformada","Si:down",9,28,"No","No",0.111111111111111
"274","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"281","transformada","Si:down",9,28,"Yes","Yes",0.888888888888889
"284","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"286","transformada","Si:down",9,28,"No","No",0.444444444444444
"291","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"294","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"300","transformada","Si:down",9,28,"No","Yes",0.888888888888889
"301","transformada","Si:down",9,28,"No","No",0.333333333333333
"315","transformada","Si:down",9,28,"No","No",0.333333333333333
"323","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"329","transformada","Si:down",9,28,"No","No",0.333333333333333
"331","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"333","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"337","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"338","transformada","Si:down",9,28,"No","No",0.333333333333333
"340","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"342","transformada","Si:down",9,28,"Yes","Yes",0.888888888888889
"343","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"346","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"351","transformada","Si:down",9,28,"No","No",0.111111111111111
"360","transformada","Si:down",9,28,"No","No",0.444444444444444
"362","transformada","Si:down",9,28,"No","No",0.444444444444444
"363","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"364","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"366","transformada","Si:down",9,28,"No","No",0.333333333333333
"369","transformada","Si:down",9,28,"No","No",0.222222222222222
"372","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"376","transformada","Si:down",9,28,"No","No",0.222222222222222
"382","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"388","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"393","transformada","Si:down",9,28,"No","No",0.444444444444444
"398","transformada","Si:down",9,28,"No","No",0.222222222222222
"401","transformada","Si:down",9,28,"No","No",0.444444444444444
"402","transformada","Si:down",9,28,"No","No",0.111111111111111
"408","transformada","Si:down",9,28,"No","No",0.444444444444444
"410","transformada","Si:down",9,28,"No","No",0.222222222222222
"419","transformada","Si:down",9,28,"No","Yes",0.6
"421","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"425","transformada","Si:down",9,28,"Yes","Yes",1
"426","transformada","Si:down",9,28,"No","No",0.333333333333333
"429","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"432","transformada","Si:down",9,28,"No","No",0.333333333333333
"433","transformada","Si:down",9,28,"No","No",0.111111111111111
"434","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"435","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"437","transformada","Si:down",9,28,"No","No",0.444444444444444
"441","transformada","Si:down",9,28,"Yes","Yes",0.888888888888889
"447","transformada","Si:down",9,28,"No","No",0.333333333333333
"453","transformada","Si:down",9,28,"No","No",0.222222222222222
"454","transformada","Si:down",9,28,"No","No",0.444444444444444
"456","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"457","transformada","Si:down",9,28,"No","No",0.222222222222222
"462","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"464","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"465","transformada","Si:down",9,28,"No","No",0.333333333333333
"471","transformada","Si:down",9,28,"No","No",0
"476","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"477","transformada","Si:down",9,28,"Yes","No",0.222222222222222
"482","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"487","transformada","Si:down",9,28,"Yes","No",0
"488","transformada","Si:down",9,28,"No","Yes",0.555555555555556
