"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"1","transformada","Si:up",9,28,"No","No",0.333333333333333
"6","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"12","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"14","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"15","transformada","Si:up",9,28,"No","No",0.444444444444444
"17","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"29","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"30","transformada","Si:up",9,28,"No","Yes",0.727272727272727
"31","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"34","transformada","Si:up",9,28,"No","No",0.222222222222222
"35","transformada","Si:up",9,28,"No","No",0
"43","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"44","transformada","Si:up",9,28,"No","No",0
"45","transformada","Si:up",9,28,"Yes","Yes",0.555555555555556
"51","transformada","Si:up",9,28,"No","No",0
"65","transformada","Si:up",9,28,"No","No",0.333333333333333
"68","transformada","Si:up",9,28,"No","No",0.444444444444444
"69","transformada","Si:up",9,28,"No","Yes",0.75
"70","transformada","Si:up",9,28,"Yes","Yes",0.666666666666667
"78","transformada","Si:up",9,28,"No","No",0.272727272727273
"80","transformada","Si:up",9,28,"No","Yes",0.9
"83","transformada","Si:up",9,28,"No","No",0
"90","transformada","Si:up",9,28,"No","No",0
"92","transformada","Si:up",9,28,"No","No",0.4
"93","transformada","Si:up",9,28,"No","No",0.111111111111111
"95","transformada","Si:up",9,28,"Yes","Yes",0.666666666666667
"97","transformada","Si:up",9,28,"No","No",0.222222222222222
"102","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"108","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"115","transformada","Si:up",9,28,"Yes","No",0.3
"119","transformada","Si:up",9,28,"No","Yes",0.6
"120","transformada","Si:up",9,28,"No","No",0.222222222222222
"123","transformada","Si:up",9,28,"No","Yes",0.545454545454545
"127","transformada","Si:up",9,28,"No","Yes",0.875
"130","transformada","Si:up",9,28,"No","No",0.444444444444444
"132","transformada","Si:up",9,28,"No","No",0.444444444444444
