"ID","Exited"
1836,"Yes"
1935,"No"
716,"No"
1564,"No"
2631,"Yes"
1308,"Yes"
1781,"No"
322,"Yes"
1413,"No"
719,"Yes"
1894,"Yes"
2593,"No"
2093,"Yes"
2146,"No"
1354,"Yes"
1644,"Yes"
1392,"No"
1460,"No"
1513,"No"
390,"Yes"
2461,"Yes"
135,"Yes"
1831,"Yes"
883,"No"
786,"Yes"
1217,"Yes"
1466,"Yes"
409,"Yes"
2396,"Yes"
835,"Yes"
1627,"No"
476,"No"
591,"No"
964,"Yes"
988,"Yes"
892,"Yes"
1742,"Yes"
2398,"Yes"
428,"No"
1425,"Yes"
2903,"Yes"
930,"Yes"
1068,"No"
1554,"No"
379,"No"
2933,"No"
671,"Yes"
2547,"Yes"
676,"No"
377,"Yes"
2566,"Yes"
312,"No"
1511,"Yes"
2634,"Yes"
854,"No"
2597,"Yes"
870,"No"
267,"Yes"
1255,"Yes"
792,"Yes"
1860,"Yes"
993,"Yes"
2852,"No"
158,"Yes"
452,"No"
590,"Yes"
2777,"No"
750,"Yes"
69,"No"
1780,"No"
1056,"No"
2653,"Yes"
1396,"Yes"
2732,"Yes"
1385,"No"
548,"No"
2472,"Yes"
1310,"Yes"
2673,"No"
1251,"Yes"
2916,"No"
853,"Yes"
1490,"Yes"
2249,"Yes"
1874,"Yes"
212,"Yes"
2754,"Yes"
2255,"Yes"
2886,"Yes"
1320,"Yes"
2700,"Yes"
2173,"Yes"
602,"No"
2448,"Yes"
1901,"No"
2481,"Yes"
851,"Yes"
2666,"Yes"
598,"Yes"
1323,"Yes"
1351,"Yes"
2492,"Yes"
555,"Yes"
1670,"Yes"
967,"No"
2178,"Yes"
2490,"Yes"
2326,"No"
1047,"Yes"
1663,"No"
928,"Yes"
1069,"No"
634,"Yes"
1937,"No"
1445,"No"
2148,"No"
1341,"No"
1452,"Yes"
1495,"Yes"
2275,"Yes"
2019,"Yes"
951,"Yes"
865,"Yes"
2787,"No"
2849,"Yes"
199,"Yes"
701,"Yes"
950,"No"
2154,"Yes"
48,"Yes"
1879,"No"
592,"Yes"
2240,"Yes"
11,"Yes"
159,"Yes"
1359,"No"
2788,"Yes"
2028,"No"
1619,"No"
2678,"Yes"
2744,"Yes"
237,"Yes"
940,"Yes"
2090,"No"
1470,"Yes"
2890,"No"
645,"Yes"
152,"No"
324,"Yes"
2040,"Yes"
762,"Yes"
1123,"Yes"
712,"Yes"
1184,"Yes"
2489,"No"
2303,"Yes"
2112,"No"
757,"Yes"
657,"Yes"
459,"No"
797,"Yes"
1551,"Yes"
2357,"Yes"
388,"Yes"
1081,"No"
2764,"Yes"
2086,"Yes"
2413,"No"
1951,"Yes"
510,"No"
2727,"No"
1233,"Yes"
321,"Yes"
1783,"Yes"
2996,"Yes"
2026,"Yes"
350,"Yes"
1349,"No"
408,"No"
1480,"No"
2629,"Yes"
1422,"Yes"
2008,"No"
1105,"Yes"
1621,"Yes"
1557,"Yes"
2037,"No"
1563,"Yes"
453,"Yes"
2559,"No"
791,"No"
1651,"No"
1271,"Yes"
1284,"Yes"
2651,"Yes"
2000,"Yes"
464,"Yes"
467,"Yes"
1331,"Yes"
927,"No"
1837,"Yes"
557,"Yes"
727,"No"
1893,"No"
2412,"Yes"
1960,"No"
1963,"Yes"
2867,"Yes"
2060,"No"
231,"No"
2368,"Yes"
113,"Yes"
1333,"Yes"
2689,"No"
1205,"Yes"
1754,"No"
2429,"No"
859,"Yes"
2855,"No"
2176,"Yes"
694,"Yes"
298,"Yes"
2917,"Yes"
397,"Yes"
2135,"Yes"
1066,"No"
1408,"No"
696,"Yes"
539,"Yes"
1655,"Yes"
1394,"No"
2746,"Yes"
2713,"Yes"
2383,"No"
1782,"Yes"
116,"No"
561,"No"
1875,"Yes"
2923,"No"
2458,"Yes"
1826,"No"
2546,"No"
49,"No"
91,"Yes"
2953,"No"
1347,"Yes"
306,"Yes"
519,"No"
1514,"Yes"
1521,"Yes"
1911,"Yes"
2848,"Yes"
2702,"Yes"
204,"Yes"
157,"Yes"
61,"Yes"
1344,"No"
1153,"Yes"
504,"Yes"
2205,"Yes"
1131,"Yes"
1319,"Yes"
2207,"No"
1858,"No"
953,"Yes"
2068,"Yes"
1839,"No"
1921,"Yes"
2418,"Yes"
946,"Yes"
2270,"No"
403,"No"
1980,"No"
923,"No"
756,"No"
2696,"Yes"
2092,"No"
191,"Yes"
4,"No"
77,"No"
2786,"No"
277,"Yes"
97,"Yes"
2866,"Yes"
911,"Yes"
1022,"Yes"
90,"Yes"
2400,"Yes"
2384,"Yes"
961,"Yes"
2392,"Yes"
2623,"No"
2322,"Yes"
2553,"Yes"
2381,"No"
1908,"Yes"
2537,"Yes"
250,"Yes"
2452,"Yes"
1675,"Yes"
1099,"Yes"
331,"Yes"
427,"Yes"
2960,"Yes"
1165,"No"
2869,"No"
914,"Yes"
717,"No"
38,"No"
2330,"Yes"
2199,"Yes"
190,"Yes"
751,"No"
448,"Yes"
2267,"Yes"
2282,"Yes"
2196,"No"
2609,"Yes"
37,"No"
2038,"Yes"
2818,"No"
1602,"No"
896,"No"
910,"Yes"
2755,"No"
2586,"Yes"
1419,"Yes"
980,"Yes"
1353,"No"
1447,"Yes"
273,"Yes"
2151,"Yes"
820,"Yes"
1167,"Yes"
1459,"Yes"
1316,"No"
1050,"Yes"
785,"No"
702,"Yes"
1318,"Yes"
391,"Yes"
2793,"Yes"
653,"Yes"
774,"No"
1634,"No"
2428,"No"
2815,"Yes"
1576,"No"
2425,"Yes"
638,"Yes"
2169,"Yes"
2811,"No"
2065,"Yes"
1156,"Yes"
276,"Yes"
2622,"Yes"
1250,"Yes"
1638,"No"
2627,"Yes"
1268,"Yes"
1580,"Yes"
1811,"Yes"
1087,"Yes"
364,"No"
2043,"Yes"
1753,"No"
733,"No"
315,"Yes"
2055,"No"
2545,"Yes"
2403,"Yes"
2361,"Yes"
2321,"Yes"
2994,"Yes"
2078,"Yes"
1823,"No"
1352,"Yes"
1806,"No"
1270,"Yes"
1093,"No"
2261,"No"
1191,"No"
3,"Yes"
605,"Yes"
2123,"Yes"
2404,"Yes"
151,"No"
494,"Yes"
2565,"No"
2402,"Yes"
491,"Yes"
1665,"Yes"
292,"No"
2691,"Yes"
130,"Yes"
2447,"Yes"
763,"No"
2355,"No"
1468,"Yes"
604,"Yes"
2557,"Yes"
1372,"Yes"
2464,"Yes"
2137,"Yes"
490,"Yes"
2124,"Yes"
2752,"No"
2679,"No"
626,"Yes"
752,"No"
1391,"Yes"
1659,"Yes"
1441,"Yes"
1231,"No"
484,"No"
2938,"Yes"
2966,"No"
2728,"Yes"
1649,"Yes"
913,"No"
808,"Yes"
1816,"Yes"
534,"No"
2167,"Yes"
2441,"No"
2288,"No"
1052,"No"
1715,"No"
169,"Yes"
2409,"Yes"
698,"No"
935,"Yes"
1161,"Yes"
2875,"No"
1662,"Yes"
2530,"No"
622,"No"
1146,"No"
1406,"No"
1,"Yes"
443,"No"
945,"Yes"
2129,"Yes"
570,"No"
416,"Yes"
2523,"Yes"
1346,"No"
1709,"Yes"
343,"Yes"
977,"Yes"
2701,"Yes"
1726,"No"
2457,"Yes"
1658,"Yes"
1008,"Yes"
861,"No"
1289,"No"
2366,"No"
2304,"Yes"
1109,"Yes"
1149,"Yes"
1442,"No"
652,"Yes"
944,"Yes"
2769,"Yes"
1269,"Yes"
1196,"Yes"
1163,"Yes"
2459,"No"
1913,"Yes"
2660,"Yes"
1571,"Yes"
2630,"Yes"
806,"Yes"
414,"Yes"
1881,"No"
1382,"No"
2639,"Yes"
925,"No"
1028,"Yes"
632,"Yes"
1179,"No"
316,"No"
1456,"Yes"
529,"Yes"
1585,"Yes"
722,"No"
338,"Yes"
56,"Yes"
2393,"No"
208,"Yes"
166,"Yes"
101,"Yes"
885,"Yes"
888,"Yes"
1699,"No"
678,"Yes"
2950,"No"
2259,"Yes"
205,"Yes"
353,"Yes"
1212,"No"
2993,"No"
1479,"Yes"
1707,"No"
613,"Yes"
998,"Yes"
2862,"Yes"
2860,"Yes"
636,"No"
1954,"Yes"
2789,"Yes"
2066,"Yes"
714,"Yes"
1922,"No"
2339,"No"
2850,"Yes"
482,"Yes"
2600,"Yes"
2644,"Yes"
239,"Yes"
2002,"No"
473,"No"
965,"No"
179,"No"
887,"Yes"
576,"Yes"
599,"Yes"
2893,"No"
1236,"Yes"
1528,"Yes"
1684,"Yes"
1798,"No"
1024,"Yes"
1117,"No"
1292,"Yes"
2803,"No"
1089,"Yes"
1687,"Yes"
2513,"Yes"
718,"Yes"
1332,"Yes"
732,"Yes"
1773,"Yes"
734,"Yes"
1740,"No"
2997,"No"
2635,"Yes"
850,"No"
2110,"Yes"
1928,"Yes"
2605,"Yes"
2316,"Yes"
2256,"Yes"
1852,"Yes"
1664,"Yes"
395,"Yes"
1305,"No"
618,"Yes"
2642,"No"
495,"Yes"
2645,"Yes"
831,"Yes"
129,"No"
731,"Yes"
384,"Yes"
646,"Yes"
2939,"Yes"
846,"No"
1607,"No"
259,"Yes"
2636,"Yes"
1999,"No"
764,"Yes"
2838,"Yes"
100,"Yes"
2372,"Yes"
70,"No"
1989,"Yes"
1545,"Yes"
2863,"Yes"
1952,"Yes"
1377,"Yes"
2362,"No"
739,"No"
1641,"No"
515,"No"
1861,"Yes"
1014,"Yes"
216,"Yes"
1817,"Yes"
542,"No"
78,"Yes"
2870,"Yes"
852,"Yes"
2474,"Yes"
1535,"Yes"
1039,"Yes"
2831,"No"
2244,"No"
1559,"No"
386,"No"
2894,"No"
1685,"Yes"
845,"No"
672,"No"
1416,"No"
654,"Yes"
214,"Yes"
1287,"Yes"
788,"Yes"
2460,"Yes"
2509,"Yes"
723,"No"
2986,"Yes"
2417,"Yes"
1139,"No"
2549,"Yes"
221,"No"
1174,"Yes"
497,"No"
2872,"Yes"
2723,"Yes"
2329,"Yes"
552,"Yes"
1647,"Yes"
2374,"No"
1739,"No"
22,"Yes"
1243,"Yes"
2181,"Yes"
2016,"Yes"
2520,"Yes"
1176,"Yes"
509,"Yes"
2487,"Yes"
2147,"Yes"
890,"Yes"
182,"No"
2590,"No"
697,"Yes"
799,"No"
136,"No"
524,"Yes"
2737,"No"
1906,"Yes"
2160,"Yes"
2264,"Yes"
83,"Yes"
2710,"Yes"
1942,"Yes"
2854,"Yes"
2654,"No"
1628,"Yes"
2581,"Yes"
2387,"Yes"
2611,"No"
1112,"No"
2954,"No"
44,"Yes"
942,"Yes"
2958,"Yes"
2379,"No"
1114,"Yes"
2528,"No"
2912,"Yes"
1517,"No"
2602,"Yes"
1642,"Yes"
2375,"No"
1343,"No"
1856,"Yes"
957,"No"
728,"No"
879,"Yes"
1027,"Yes"
1914,"No"
1746,"Yes"
2299,"Yes"
893,"Yes"
404,"No"
547,"Yes"
1975,"Yes"
995,"Yes"
