"ID","Exited"
1836,"Yes"
1935,"No"
716,"No"
1564,"No"
2631,"No"
1308,"Yes"
1781,"No"
322,"Yes"
1413,"No"
719,"Yes"
1894,"Yes"
2593,"No"
2093,"No"
2146,"No"
1354,"No"
1644,"Yes"
1392,"No"
1460,"No"
1513,"No"
390,"Yes"
2461,"No"
135,"No"
1831,"Yes"
883,"No"
786,"Yes"
1217,"No"
1466,"Yes"
409,"Yes"
2396,"No"
835,"Yes"
1627,"No"
476,"No"
591,"No"
964,"Yes"
988,"No"
892,"Yes"
1742,"Yes"
2398,"Yes"
428,"No"
1425,"Yes"
2903,"Yes"
930,"Yes"
1068,"No"
1554,"No"
379,"No"
2933,"No"
671,"Yes"
2547,"No"
676,"No"
377,"Yes"
2566,"Yes"
312,"No"
1511,"No"
2634,"No"
854,"No"
2597,"No"
870,"No"
267,"Yes"
1255,"No"
792,"No"
1860,"Yes"
993,"Yes"
2852,"No"
158,"Yes"
452,"No"
590,"No"
2777,"No"
750,"Yes"
69,"No"
1780,"No"
1056,"No"
2653,"No"
1396,"No"
2732,"Yes"
1385,"No"
548,"No"
2472,"Yes"
1310,"Yes"
2673,"No"
1251,"No"
2916,"No"
853,"Yes"
1490,"No"
2249,"Yes"
1874,"Yes"
212,"Yes"
2754,"Yes"
2255,"Yes"
2886,"No"
1320,"No"
2700,"No"
2173,"Yes"
602,"No"
2448,"Yes"
1901,"No"
2481,"Yes"
851,"Yes"
2666,"Yes"
598,"Yes"
1323,"Yes"
1351,"Yes"
2492,"No"
555,"No"
1670,"Yes"
967,"No"
2178,"Yes"
2490,"Yes"
2326,"No"
1047,"Yes"
1663,"No"
928,"Yes"
1069,"No"
634,"No"
1937,"No"
1445,"No"
2148,"No"
1341,"No"
1452,"No"
1495,"No"
2275,"No"
2019,"No"
951,"No"
865,"Yes"
2787,"No"
2849,"Yes"
199,"Yes"
701,"Yes"
950,"No"
2154,"Yes"
48,"Yes"
1879,"No"
592,"Yes"
2240,"No"
11,"Yes"
159,"Yes"
1359,"No"
2788,"Yes"
2028,"No"
1619,"No"
2678,"No"
2744,"No"
237,"Yes"
940,"No"
2090,"No"
1470,"No"
2890,"No"
645,"Yes"
152,"No"
324,"Yes"
2040,"Yes"
762,"No"
1123,"No"
712,"No"
1184,"No"
2489,"No"
2303,"Yes"
2112,"No"
757,"Yes"
657,"No"
459,"No"
797,"Yes"
1551,"Yes"
2357,"No"
388,"Yes"
1081,"No"
2764,"No"
2086,"No"
2413,"No"
1951,"No"
510,"No"
2727,"No"
1233,"Yes"
321,"No"
1783,"Yes"
2996,"No"
2026,"Yes"
350,"No"
1349,"No"
408,"No"
1480,"No"
2629,"Yes"
1422,"No"
2008,"No"
1105,"No"
1621,"Yes"
1557,"No"
2037,"No"
1563,"No"
453,"No"
2559,"No"
791,"No"
1651,"No"
1271,"Yes"
1284,"Yes"
2651,"No"
2000,"Yes"
464,"No"
467,"Yes"
1331,"Yes"
927,"No"
1837,"No"
557,"No"
727,"No"
1893,"No"
2412,"No"
1960,"No"
1963,"Yes"
2867,"No"
2060,"No"
231,"No"
2368,"No"
113,"No"
1333,"No"
2689,"No"
1205,"Yes"
1754,"No"
2429,"No"
859,"No"
2855,"No"
2176,"Yes"
694,"No"
298,"Yes"
2917,"Yes"
397,"No"
2135,"No"
1066,"No"
1408,"No"
696,"Yes"
539,"Yes"
1655,"No"
1394,"No"
2746,"Yes"
2713,"No"
2383,"No"
1782,"Yes"
116,"No"
561,"No"
1875,"Yes"
2923,"No"
2458,"No"
1826,"No"
2546,"No"
49,"No"
91,"Yes"
2953,"No"
1347,"Yes"
306,"Yes"
519,"No"
1514,"Yes"
1521,"Yes"
1911,"Yes"
2848,"Yes"
2702,"Yes"
204,"Yes"
157,"No"
61,"No"
1344,"No"
1153,"No"
504,"No"
2205,"No"
1131,"No"
1319,"No"
2207,"No"
1858,"No"
953,"No"
2068,"Yes"
1839,"No"
1921,"Yes"
2418,"Yes"
946,"No"
2270,"No"
403,"No"
1980,"No"
923,"No"
756,"No"
2696,"No"
2092,"No"
191,"Yes"
4,"No"
77,"No"
2786,"No"
277,"Yes"
97,"No"
2866,"No"
911,"Yes"
1022,"Yes"
90,"Yes"
2400,"No"
2384,"No"
961,"No"
2392,"Yes"
2623,"No"
2322,"Yes"
2553,"No"
2381,"No"
1908,"Yes"
2537,"Yes"
250,"Yes"
2452,"No"
1675,"Yes"
1099,"Yes"
331,"No"
427,"Yes"
2960,"Yes"
1165,"No"
2869,"No"
914,"No"
717,"No"
38,"No"
2330,"Yes"
2199,"Yes"
190,"No"
751,"No"
448,"No"
2267,"Yes"
2282,"No"
2196,"No"
2609,"Yes"
37,"No"
2038,"Yes"
2818,"No"
1602,"No"
896,"No"
910,"No"
2755,"No"
2586,"Yes"
1419,"Yes"
980,"No"
1353,"No"
1447,"Yes"
273,"No"
2151,"No"
820,"No"
1167,"Yes"
1459,"Yes"
1316,"No"
1050,"Yes"
785,"No"
702,"Yes"
1318,"No"
391,"No"
2793,"No"
653,"Yes"
774,"No"
1634,"No"
2428,"No"
2815,"Yes"
1576,"No"
2425,"No"
638,"Yes"
2169,"Yes"
2811,"No"
2065,"No"
1156,"Yes"
276,"Yes"
2622,"No"
1250,"No"
1638,"No"
2627,"No"
1268,"No"
1580,"No"
1811,"Yes"
1087,"Yes"
364,"No"
2043,"Yes"
1753,"No"
733,"No"
315,"No"
2055,"No"
2545,"Yes"
2403,"Yes"
2361,"Yes"
2321,"Yes"
2994,"No"
2078,"No"
1823,"No"
1352,"Yes"
1806,"No"
1270,"Yes"
1093,"No"
2261,"No"
1191,"No"
3,"No"
605,"Yes"
2123,"No"
2404,"No"
151,"No"
494,"Yes"
2565,"No"
2402,"No"
491,"Yes"
1665,"No"
292,"No"
2691,"No"
130,"Yes"
2447,"No"
763,"No"
2355,"No"
1468,"No"
604,"Yes"
2557,"No"
1372,"No"
2464,"No"
2137,"No"
490,"Yes"
2124,"No"
2752,"No"
2679,"No"
626,"No"
752,"No"
1391,"No"
1659,"No"
1441,"Yes"
1231,"No"
484,"No"
2938,"Yes"
2966,"No"
2728,"Yes"
1649,"No"
913,"No"
808,"Yes"
1816,"No"
534,"No"
2167,"No"
2441,"No"
2288,"No"
1052,"No"
1715,"No"
169,"No"
2409,"No"
698,"No"
935,"No"
1161,"Yes"
2875,"No"
1662,"No"
2530,"No"
622,"No"
1146,"No"
1406,"No"
1,"Yes"
443,"No"
945,"Yes"
2129,"Yes"
570,"No"
416,"Yes"
2523,"Yes"
1346,"No"
1709,"No"
343,"No"
977,"No"
2701,"No"
1726,"No"
2457,"No"
1658,"No"
1008,"No"
861,"No"
1289,"No"
2366,"No"
2304,"Yes"
1109,"Yes"
1149,"No"
1442,"No"
652,"Yes"
944,"Yes"
2769,"No"
1269,"No"
1196,"Yes"
1163,"No"
2459,"No"
1913,"Yes"
2660,"No"
1571,"Yes"
2630,"No"
806,"Yes"
414,"Yes"
1881,"No"
1382,"No"
2639,"Yes"
925,"No"
1028,"No"
632,"Yes"
1179,"No"
316,"No"
1456,"Yes"
529,"Yes"
1585,"Yes"
722,"No"
338,"No"
56,"Yes"
2393,"No"
208,"No"
166,"No"
101,"No"
885,"Yes"
888,"No"
1699,"No"
678,"No"
2950,"No"
2259,"No"
205,"Yes"
353,"Yes"
1212,"No"
2993,"No"
1479,"Yes"
1707,"No"
613,"Yes"
998,"Yes"
2862,"Yes"
2860,"No"
636,"No"
1954,"No"
2789,"Yes"
2066,"Yes"
714,"No"
1922,"No"
2339,"No"
2850,"No"
482,"Yes"
2600,"Yes"
2644,"No"
239,"Yes"
2002,"No"
473,"No"
965,"No"
179,"No"
887,"No"
576,"No"
599,"Yes"
2893,"No"
1236,"No"
1528,"No"
1684,"Yes"
1798,"No"
1024,"No"
1117,"No"
1292,"No"
2803,"No"
1089,"No"
1687,"Yes"
2513,"Yes"
718,"No"
1332,"No"
732,"No"
1773,"Yes"
734,"Yes"
1740,"No"
2997,"No"
2635,"Yes"
850,"No"
2110,"Yes"
1928,"No"
2605,"Yes"
2316,"Yes"
2256,"Yes"
1852,"No"
1664,"No"
395,"No"
1305,"No"
618,"Yes"
2642,"No"
495,"Yes"
2645,"No"
831,"Yes"
129,"No"
731,"Yes"
384,"Yes"
646,"Yes"
2939,"Yes"
846,"No"
1607,"No"
259,"No"
2636,"Yes"
1999,"No"
764,"No"
2838,"Yes"
100,"No"
2372,"Yes"
70,"No"
1989,"No"
1545,"No"
2863,"No"
1952,"No"
1377,"Yes"
2362,"No"
739,"No"
1641,"No"
515,"No"
1861,"No"
1014,"No"
216,"Yes"
1817,"Yes"
542,"No"
78,"No"
2870,"Yes"
852,"Yes"
2474,"Yes"
1535,"No"
1039,"Yes"
2831,"No"
2244,"No"
1559,"No"
386,"No"
2894,"No"
1685,"Yes"
845,"No"
672,"No"
1416,"No"
654,"Yes"
214,"Yes"
1287,"No"
788,"Yes"
2460,"No"
2509,"Yes"
723,"No"
2986,"Yes"
2417,"Yes"
1139,"No"
2549,"Yes"
221,"No"
1174,"No"
497,"No"
2872,"No"
2723,"Yes"
2329,"Yes"
552,"No"
1647,"Yes"
2374,"No"
1739,"No"
22,"No"
1243,"No"
2181,"Yes"
2016,"Yes"
2520,"No"
1176,"No"
509,"No"
2487,"No"
2147,"Yes"
890,"No"
182,"No"
2590,"No"
697,"Yes"
799,"No"
136,"No"
524,"No"
2737,"No"
1906,"No"
2160,"No"
2264,"Yes"
83,"No"
2710,"Yes"
1942,"Yes"
2854,"Yes"
2654,"No"
1628,"No"
2581,"No"
2387,"Yes"
2611,"No"
1112,"No"
2954,"No"
44,"Yes"
942,"No"
2958,"Yes"
2379,"No"
1114,"No"
2528,"No"
2912,"No"
1517,"No"
2602,"Yes"
1642,"Yes"
2375,"No"
1343,"No"
1856,"No"
957,"No"
728,"No"
879,"No"
1027,"Yes"
1914,"No"
1746,"Yes"
2299,"No"
893,"No"
404,"No"
547,"Yes"
1975,"Yes"
995,"No"
1472,"No"
798,"No"
1020,"Yes"
1475,"Yes"
1600,"No"
1769,"No"
2922,"Yes"
2940,"Yes"
373,"Yes"
2536,"Yes"
2415,"No"
1846,"No"
2309,"No"
2655,"Yes"
1994,"No"
1211,"No"
782,"No"
1682,"No"
884,"Yes"
18,"Yes"
2453,"Yes"
2659,"No"
1532,"No"
894,"No"
1375,"No"
366,"No"
287,"No"
1527,"Yes"
1583,"No"
1296,"No"
2658,"No"
466,"No"
1853,"No"
2035,"No"
1208,"No"
969,"No"
1796,"No"
1177,"No"
1043,"No"
667,"No"
2045,"Yes"
2237,"No"
1833,"No"
1075,"Yes"
2992,"Yes"
2661,"No"
1609,"Yes"
410,"Yes"
1471,"No"
1674,"No"
2340,"No"
68,"Yes"
2352,"Yes"
1201,"Yes"
2664,"No"
2711,"No"
